epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
1070,0.007884,0.007884,0.009607,0.097178,17.076
1071,0.007884,0.007884,0.009606,0.097034,17.063
1072,0.007884,0.007884,0.009606,0.096891,16.991
1073,0.007883,0.007883,0.009606,0.096739,17.083
1074,0.007883,0.007883,0.009606,0.096618,17.076
1075,0.007883,0.007883,0.009606,0.096455,17.057
1076,0.007883,0.007883,0.009606,0.096286,17.086
1077,0.007883,0.007883,0.009606,0.096144,17.073
1078,0.007883,0.007883,0.009606,0.096034,17.115
1079,0.007883,0.007883,0.009606,0.095919,17.116
1080,0.007883,0.007883,0.009606,0.095797,17.102
1081,0.007883,0.007883,0.009606,0.095624,17.056
1082,0.007883,0.007883,0.009606,0.095468,17.079
1083,0.007883,0.007883,0.009606,0.095351,17.089
1084,0.007883,0.007883,0.009606,0.095185,17.100
1085,0.007883,0.007883,0.009606,0.094989,17.101
1086,0.007882,0.007882,0.009606,0.094807,17.063
1087,0.007882,0.007882,0.009606,0.094679,17.111
1088,0.007882,0.007882,0.009606,0.094590,17.111
1089,0.007882,0.007882,0.009606,0.094447,17.150
1090,0.007882,0.007882,0.009606,0.094252,17.079
1091,0.007882,0.007882,0.009606,0.094090,17.081
1092,0.007882,0.007882,0.009606,0.093946,17.153
1093,0.007882,0.007882,0.009606,0.093859,17.139
1094,0.007882,0.007882,0.009605,0.093827,17.135
1095,0.007882,0.007882,0.009605,0.093761,17.094
1096,0.007882,0.007882,0.009605,0.093700,17.090
1097,0.007882,0.007882,0.009605,0.093652,17.108
1098,0.007881,0.007881,0.009605,0.093592,17.079
1099,0.007881,0.007881,0.009605,0.093545,17.063
1100,0.007881,0.007881,0.009605,0.093478,17.083
1101,0.007881,0.007881,0.009605,0.093429,17.106
1102,0.007881,0.007881,0.009605,0.093399,17.111
1103,0.007881,0.007881,0.009605,0.093418,17.106
1104,0.007881,0.007881,0.009605,0.093397,17.070
1105,0.007881,0.007881,0.009605,0.093347,17.082
1106,0.007881,0.007881,0.009605,0.093288,17.079
1107,0.007881,0.007881,0.009605,0.093238,17.074
1108,0.007881,0.007881,0.009605,0.093287,17.079
1109,0.007881,0.007881,0.009605,0.093329,17.040
1110,0.007880,0.007880,0.009605,0.093313,17.075
1111,0.007880,0.007880,0.009605,0.093290,17.087
1112,0.007880,0.007880,0.009605,0.093322,17.122
1113,0.007880,0.007880,0.009605,0.093366,17.101
1114,0.007880,0.007880,0.009605,0.093378,17.073
1115,0.007880,0.007880,0.009605,0.093448,17.090
1116,0.007880,0.007880,0.009605,0.093525,17.119
1117,0.007880,0.007880,0.009605,0.093633,17.113
1118,0.007880,0.007880,0.009605,0.093786,17.095
1119,0.007880,0.007880,0.009604,0.093885,17.032
1120,0.007880,0.007880,0.009604,0.093935,17.116
1121,0.007880,0.007880,0.009604,0.093944,17.081
1122,0.007879,0.007879,0.009604,0.093947,17.050
1123,0.007879,0.007879,0.009604,0.093942,17.088
1124,0.007879,0.007879,0.009604,0.093914,17.090
1125,0.007879,0.007879,0.009604,0.093901,17.084
1126,0.007879,0.007879,0.009604,0.093918,17.121
1127,0.007879,0.007879,0.009604,0.093955,17.120
1128,0.007879,0.007879,0.009604,0.093990,17.096
1129,0.007879,0.007879,0.009604,0.094031,17.096
1130,0.007879,0.007879,0.009604,0.094088,17.071
1131,0.007879,0.007879,0.009604,0.094131,17.116
1132,0.007879,0.007879,0.009604,0.094161,17.074
1133,0.007879,0.007879,0.009604,0.094194,17.022
1134,0.007879,0.007879,0.009604,0.094244,17.041
1135,0.007879,0.007879,0.009604,0.094301,17.054
1136,0.007879,0.007879,0.009604,0.094365,17.097
1137,0.007879,0.007879,0.009604,0.094391,17.062
1138,0.007879,0.007879,0.009604,0.094400,17.051
1139,0.007879,0.007879,0.009604,0.094426,17.087
1140,0.007879,0.007879,0.009604,0.094450,17.041
1141,0.007879,0.007879,0.009604,0.094484,17.018
1142,0.007879,0.007879,0.009604,0.094545,17.000
1143,0.007879,0.007879,0.009604,0.094600,17.014
1144,0.007879,0.007879,0.009604,0.094647,17.030
1145,0.007878,0.007878,0.009604,0.094672,17.007
1146,0.007878,0.007878,0.009604,0.094715,17.021
1147,0.007878,0.007878,0.009604,0.094779,17.023
1148,0.007878,0.007878,0.009604,0.094828,17.050
1149,0.007878,0.007878,0.009604,0.094844,17.075
1150,0.007878,0.007878,0.009604,0.094847,17.096
1151,0.007878,0.007878,0.009604,0.094842,17.059
1152,0.007878,0.007878,0.009604,0.094845,17.027
1153,0.007878,0.007878,0.009604,0.094874,17.039
1154,0.007878,0.007878,0.009604,0.094903,17.067
1155,0.007878,0.007878,0.009604,0.094940,17.053
1156,0.007878,0.007878,0.009604,0.094972,17.046
1157,0.007878,0.007878,0.009604,0.094992,17.059
1158,0.007878,0.007878,0.009603,0.094995,17.099
1159,0.007878,0.007878,0.009603,0.094991,17.059
1160,0.007878,0.007878,0.009603,0.094989,17.076
1161,0.007878,0.007878,0.009603,0.094993,17.035
1162,0.007878,0.007878,0.009603,0.094999,17.037
1163,0.007878,0.007878,0.009603,0.094987,17.079
1164,0.007878,0.007878,0.009603,0.094964,17.049
1165,0.007878,0.007878,0.009603,0.094967,17.058
1166,0.007878,0.007878,0.009603,0.094983,17.059
1167,0.007878,0.007878,0.009603,0.094989,17.069
1168,0.007877,0.007877,0.009603,0.095013,17.097
1169,0.007877,0.007877,0.009603,0.095013,17.135
1170,0.007877,0.007877,0.009603,0.095001,17.102
1171,0.007877,0.007877,0.009603,0.094999,17.054
1172,0.007877,0.007877,0.009603,0.095013,17.082
1173,0.007877,0.007877,0.009603,0.095021,17.117
1174,0.007877,0.007877,0.009603,0.095017,17.106
1175,0.007877,0.007877,0.009603,0.095037,17.137
1176,0.007877,0.007877,0.009603,0.095052,17.072
1177,0.007877,0.007877,0.009603,0.095056,17.143
1178,0.007877,0.007877,0.009603,0.095057,17.102
1179,0.007877,0.007877,0.009603,0.095069,17.106
1180,0.007877,0.007877,0.009603,0.095089,17.082
1181,0.007877,0.007877,0.009603,0.095098,17.084
1182,0.007877,0.007877,0.009603,0.095084,17.106
1183,0.007877,0.007877,0.009603,0.095072,17.119
1184,0.007877,0.007877,0.009603,0.095090,17.120
1185,0.007877,0.007877,0.009603,0.095124,17.077
1186,0.007877,0.007877,0.009603,0.095169,17.079
1187,0.007877,0.007877,0.009603,0.095194,17.101
1188,0.007877,0.007877,0.009603,0.095213,17.115
1189,0.007877,0.007877,0.009603,0.095246,17.062
1190,0.007877,0.007877,0.009603,0.095272,17.075
1191,0.007877,0.007877,0.009603,0.095294,17.121
1192,0.007876,0.007876,0.009603,0.095310,17.109
1193,0.007876,0.007876,0.009603,0.095324,17.100
1194,0.007876,0.007876,0.009603,0.095358,17.109
1195,0.007876,0.007876,0.009603,0.095373,17.047
1196,0.007876,0.007876,0.009603,0.095396,17.107
1197,0.007876,0.007876,0.009603,0.095439,17.089
1198,0.007876,0.007876,0.009603,0.095487,17.039
1199,0.007876,0.007876,0.009603,0.095511,17.053
1200,0.007876,0.007876,0.009603,0.095516,17.017
1201,0.007876,0.007876,0.009603,0.095548,17.107
1202,0.007876,0.007876,0.009603,0.095569,17.094
1203,0.007876,0.007876,0.009603,0.095586,17.092
1204,0.007876,0.007876,0.009603,0.095625,17.100
1205,0.007876,0.007876,0.009603,0.095665,17.085
1206,0.007876,0.007876,0.009603,0.095710,17.079
1207,0.007876,0.007876,0.009603,0.095749,17.089
1208,0.007876,0.007876,0.009603,0.095785,17.064
1209,0.007876,0.007876,0.009603,0.095840,17.020
1210,0.007876,0.007876,0.009603,0.095869,17.027
1211,0.007876,0.007876,0.009602,0.095888,17.077
1212,0.007876,0.007876,0.009602,0.095919,17.074
1213,0.007876,0.007876,0.009602,0.095935,17.034
1214,0.007876,0.007876,0.009602,0.095978,17.045
1215,0.007876,0.007876,0.009602,0.096027,17.036
1216,0.007875,0.007875,0.009602,0.096090,17.047
1217,0.007875,0.007875,0.009602,0.096150,17.067
1218,0.007875,0.007875,0.009602,0.096177,17.082
1219,0.007875,0.007875,0.009602,0.096197,17.011
1220,0.007875,0.007875,0.009602,0.096248,17.046
1221,0.007875,0.007875,0.009602,0.096337,17.096
1222,0.007875,0.007875,0.009602,0.096411,16.999
1223,0.007875,0.007875,0.009602,0.096484,17.051
1224,0.007875,0.007875,0.009602,0.096554,16.994
1225,0.007875,0.007875,0.009602,0.096642,17.078
1226,0.007875,0.007875,0.009602,0.096701,17.084
1227,0.007875,0.007875,0.009602,0.096742,17.097
1228,0.007875,0.007875,0.009602,0.096801,17.097
1229,0.007875,0.007875,0.009602,0.096856,17.069
1230,0.007875,0.007875,0.009602,0.096887,17.107
1231,0.007875,0.007875,0.009602,0.096899,17.099
1232,0.007875,0.007875,0.009602,0.096915,17.102
1233,0.007875,0.007875,0.009602,0.096933,17.070
1234,0.007875,0.007875,0.009602,0.096956,17.021
1235,0.007875,0.007875,0.009602,0.097006,17.073
1236,0.007875,0.007875,0.009602,0.097050,17.055
1237,0.007875,0.007875,0.009602,0.097092,17.051
1238,0.007875,0.007875,0.009602,0.097128,17.042
1239,0.007875,0.007875,0.009602,0.097200,17.085
1240,0.007874,0.007874,0.009602,0.097274,17.034
1241,0.007874,0.007874,0.009602,0.097336,17.091
1242,0.007874,0.007874,0.009602,0.097416,17.046
1243,0.007874,0.007874,0.009602,0.097473,17.034
1244,0.007874,0.007874,0.009602,0.097535,17.085
1245,0.007874,0.007874,0.009602,0.097585,17.069
1246,0.007874,0.007874,0.009602,0.097635,17.049
1247,0.007874,0.007874,0.009602,0.097705,17.065
1248,0.007874,0.007874,0.009602,0.097750,17.034
1249,0.007874,0.007874,0.009602,0.097793,17.048
1250,0.007874,0.007874,0.009602,0.097849,17.079
1251,0.007874,0.007874,0.009602,0.097913,17.090
1252,0.007874,0.007874,0.009602,0.097959,17.075
1253,0.007874,0.007874,0.009602,0.097976,17.050
1254,0.007874,0.007874,0.009602,0.097995,17.066
1255,0.007874,0.007874,0.009602,0.098027,17.086
1256,0.007874,0.007874,0.009602,0.098070,17.085
1257,0.007874,0.007874,0.009601,0.098117,17.047
1258,0.007874,0.007874,0.009602,0.098140,17.049
1259,0.007874,0.007874,0.009602,0.098169,17.089
1260,0.007874,0.007874,0.009602,0.098187,17.061
1261,0.007874,0.007874,0.009601,0.098228,17.051
1262,0.007874,0.007874,0.009601,0.098277,17.023
1263,0.007874,0.007874,0.009601,0.098337,17.074
1264,0.007874,0.007874,0.009601,0.098404,17.102
1265,0.007873,0.007873,0.009601,0.098444,17.057
1266,0.007873,0.007873,0.009601,0.098495,17.036
1267,0.007873,0.007873,0.009601,0.098552,17.045
1268,0.007873,0.007873,0.009601,0.098614,17.063
1269,0.007873,0.007873,0.009601,0.098666,17.066
1270,0.007873,0.007873,0.009601,0.098700,17.075
1271,0.007873,0.007873,0.009601,0.098722,17.059
1272,0.007873,0.007873,0.009601,0.098736,17.002
1273,0.007873,0.007873,0.009601,0.098750,17.037
1274,0.007873,0.007873,0.009601,0.098773,17.045
1275,0.007873,0.007873,0.009601,0.098789,17.062
1276,0.007873,0.007873,0.009601,0.098805,17.029
1277,0.007873,0.007873,0.009601,0.098827,17.070
1278,0.007873,0.007873,0.009601,0.098858,17.100
1279,0.007873,0.007873,0.009601,0.098881,17.148
1280,0.007873,0.007873,0.009601,0.098902,17.063
1281,0.007873,0.007873,0.009601,0.098918,17.066
1282,0.007873,0.007873,0.009601,0.098928,17.102
1283,0.007873,0.007873,0.009601,0.098934,17.113
1284,0.007873,0.007873,0.009601,0.098951,17.094
1285,0.007873,0.007873,0.009601,0.098973,17.120
1286,0.007873,0.007873,0.009601,0.098990,17.046
1287,0.007873,0.007873,0.009601,0.099009,17.131
1288,0.007873,0.007873,0.009601,0.099027,17.149
1289,0.007873,0.007873,0.009601,0.099038,17.137
1290,0.007873,0.007873,0.009601,0.099048,17.127
1291,0.007873,0.007873,0.009601,0.099060,17.108
1292,0.007873,0.007873,0.009601,0.099072,17.161
1293,0.007873,0.007873,0.009601,0.099088,17.128
1294,0.007873,0.007873,0.009601,0.099102,17.116
1295,0.007873,0.007873,0.009601,0.099117,17.132
1296,0.007873,0.007873,0.009601,0.099128,17.105
1297,0.007873,0.007873,0.009601,0.099148,17.135
1298,0.007873,0.007873,0.009601,0.099178,17.112
1299,0.007873,0.007873,0.009601,0.099201,17.118
1300,0.007873,0.007873,0.009601,0.099226,17.106
1301,0.007873,0.007873,0.009601,0.099254,17.129
1302,0.007873,0.007873,0.009601,0.099282,17.087
1303,0.007873,0.007873,0.009601,0.099304,17.076
1304,0.007873,0.007873,0.009601,0.099321,17.069
1305,0.007873,0.007873,0.009601,0.099349,17.022
1306,0.007873,0.007873,0.009601,0.099380,17.069
1307,0.007873,0.007873,0.009601,0.099410,17.100
1308,0.007873,0.007873,0.009601,0.099434,17.086
1309,0.007872,0.007872,0.009601,0.099455,17.084
1310,0.007872,0.007872,0.009601,0.099472,17.070
1311,0.007872,0.007872,0.009601,0.099494,17.067
1312,0.007872,0.007872,0.009601,0.099516,17.110
1313,0.007872,0.007872,0.009601,0.099549,17.080
1314,0.007872,0.007872,0.009601,0.099585,17.053
1315,0.007872,0.007872,0.009601,0.099613,17.034
1316,0.007872,0.007872,0.009601,0.099637,17.080
1317,0.007872,0.007872,0.009601,0.099650,17.081
1318,0.007872,0.007872,0.009601,0.099668,17.053
1319,0.007872,0.007872,0.009601,0.099690,17.055
1320,0.007872,0.007872,0.009601,0.099715,17.093
1321,0.007872,0.007872,0.009601,0.099728,17.097
1322,0.007872,0.007872,0.009601,0.099733,17.114
1323,0.007872,0.007872,0.009601,0.099741,17.095
1324,0.007872,0.007872,0.009601,0.099752,17.096
1325,0.007872,0.007872,0.009601,0.099759,17.110
1326,0.007872,0.007872,0.009601,0.099757,17.113
1327,0.007872,0.007872,0.009601,0.099754,17.075
1328,0.007872,0.007872,0.009601,0.099761,17.062
1329,0.007872,0.007872,0.009601,0.099765,17.066
1330,0.007872,0.007872,0.009601,0.099777,17.112
1331,0.007872,0.007872,0.009601,0.099797,17.125
1332,0.007872,0.007872,0.009601,0.099813,17.130
1333,0.007872,0.007872,0.009601,0.099832,17.135
1334,0.007872,0.007872,0.009601,0.099849,17.083
1335,0.007872,0.007872,0.009601,0.099856,17.146
1336,0.007872,0.007872,0.009601,0.099868,17.145
1337,0.007872,0.007872,0.009601,0.099875,17.120
1338,0.007872,0.007872,0.009601,0.099888,17.106
1339,0.007872,0.007872,0.009601,0.099902,17.116
1340,0.007872,0.007872,0.009601,0.099913,17.118
1341,0.007872,0.007872,0.009601,0.099920,17.139
1342,0.007872,0.007872,0.009601,0.099921,17.137
1343,0.007872,0.007872,0.009601,0.099928,17.099
1344,0.007872,0.007872,0.009601,0.099939,17.106
1345,0.007872,0.007872,0.009601,0.099954,17.100
1346,0.007872,0.007872,0.009600,0.099972,17.150
1347,0.007872,0.007872,0.009600,0.099984,17.128
1348,0.007872,0.007872,0.009600,0.099993,17.102
1349,0.007872,0.007872,0.009600,0.099994,17.166
1350,0.007872,0.007872,0.009600,0.099996,17.145
1351,0.007872,0.007872,0.009600,0.100001,17.132
1352,0.007872,0.007872,0.009600,0.100011,17.121
1353,0.007872,0.007872,0.009600,0.100020,17.054
1354,0.007872,0.007872,0.009600,0.100036,17.131
1355,0.007872,0.007872,0.009600,0.100059,17.122
1356,0.007872,0.007872,0.009600,0.100080,17.103
1357,0.007872,0.007872,0.009600,0.100095,17.065
1358,0.007872,0.007872,0.009600,0.100109,17.051
1359,0.007872,0.007872,0.009600,0.100108,17.080
1360,0.007871,0.007871,0.009600,0.100113,17.122
1361,0.007871,0.007871,0.009600,0.100120,17.072
1362,0.007871,0.007871,0.009600,0.100118,17.101
1363,0.007871,0.007871,0.009600,0.100112,17.059
1364,0.007871,0.007871,0.009600,0.100109,17.042
1365,0.007871,0.007871,0.009600,0.100111,17.072
1366,0.007871,0.007871,0.009600,0.100118,17.061
1367,0.007871,0.007871,0.009600,0.100119,17.073
1368,0.007871,0.007871,0.009600,0.100129,17.076
1369,0.007871,0.007871,0.009600,0.100154,17.109
1370,0.007871,0.007871,0.009600,0.100171,17.100
1371,0.007871,0.007871,0.009600,0.100177,17.024
1372,0.007871,0.007871,0.009600,0.100186,17.068
1373,0.007871,0.007871,0.009600,0.100211,17.076
1374,0.007871,0.007871,0.009600,0.100233,17.054
1375,0.007871,0.007871,0.009600,0.100237,17.073
1376,0.007871,0.007871,0.009600,0.100241,17.031
1377,0.007871,0.007871,0.009600,0.100252,17.058
1378,0.007871,0.007871,0.009600,0.100267,17.063
1379,0.007871,0.007871,0.009600,0.100283,17.086
1380,0.007871,0.007871,0.009600,0.100299,17.085
1381,0.007871,0.007871,0.009600,0.100317,17.095
1382,0.007871,0.007871,0.009600,0.100327,17.039
1383,0.007871,0.007871,0.009600,0.100334,17.101
1384,0.007871,0.007871,0.009600,0.100334,17.107
1385,0.007871,0.007871,0.009600,0.100332,17.113
1386,0.007871,0.007871,0.009600,0.100335,17.105
1387,0.007871,0.007871,0.009600,0.100336,17.096
1388,0.007871,0.007871,0.009600,0.100334,17.154
1389,0.007871,0.007871,0.009600,0.100349,17.127
1390,0.007871,0.007871,0.009600,0.100366,17.105
1391,0.007871,0.007871,0.009600,0.100366,17.107
1392,0.007871,0.007871,0.009600,0.100370,17.098
1393,0.007871,0.007871,0.009600,0.100379,17.087
1394,0.007871,0.007871,0.009600,0.100385,17.102
1395,0.007871,0.007871,0.009600,0.100394,17.086
1396,0.007871,0.007871,0.009600,0.100391,17.024
1397,0.007871,0.007871,0.009600,0.100392,16.977
1398,0.007871,0.007871,0.009600,0.100393,17.002
1399,0.007871,0.007871,0.009600,0.100390,17.027
1400,0.007871,0.007871,0.009600,0.100388,16.984
1401,0.007871,0.007871,0.009600,0.100392,17.030
1402,0.007871,0.007871,0.009600,0.100402,16.999
1403,0.007871,0.007871,0.009600,0.100407,17.061
1404,0.007871,0.007871,0.009600,0.100405,17.063
1405,0.007871,0.007871,0.009600,0.100408,17.070
1406,0.007871,0.007871,0.009600,0.100405,17.046
1407,0.007871,0.007871,0.009600,0.100398,17.024
1408,0.007871,0.007871,0.009600,0.100395,17.049
1409,0.007871,0.007871,0.009600,0.100406,17.078
1410,0.007871,0.007871,0.009600,0.100407,17.044
1411,0.007871,0.007871,0.009600,0.100396,17.038
1412,0.007870,0.007870,0.009600,0.100387,17.061
1413,0.007870,0.007870,0.009600,0.100366,17.053
1414,0.007870,0.007870,0.009600,0.100354,17.076
1415,0.007870,0.007870,0.009600,0.100347,17.076
1416,0.007870,0.007870,0.009600,0.100332,17.030
1417,0.007870,0.007870,0.009600,0.100318,17.066
1418,0.007870,0.007870,0.009600,0.100308,17.076
1419,0.007870,0.007870,0.009600,0.100302,17.053
1420,0.007870,0.007870,0.009600,0.100283,17.057
1421,0.007870,0.007870,0.009600,0.100262,17.027
1422,0.007870,0.007870,0.009600,0.100260,17.061
1423,0.007870,0.007870,0.009600,0.100261,17.059
1424,0.007870,0.007870,0.009600,0.100265,17.061
1425,0.007870,0.007870,0.009600,0.100267,17.044
1426,0.007870,0.007870,0.009600,0.100260,17.085
1427,0.007870,0.007870,0.009600,0.100250,17.061
1428,0.007870,0.007870,0.009600,0.100248,17.064
1429,0.007870,0.007870,0.009600,0.100252,17.070
1430,0.007870,0.007870,0.009600,0.100255,17.068
1431,0.007870,0.007870,0.009600,0.100254,17.049
1432,0.007870,0.007870,0.009600,0.100255,17.091
1433,0.007870,0.007870,0.009600,0.100257,17.082
1434,0.007870,0.007870,0.009600,0.100258,17.093
1435,0.007870,0.007870,0.009600,0.100258,17.052
1436,0.007870,0.007870,0.009600,0.100258,17.042
1437,0.007870,0.007870,0.009600,0.100262,17.119
1438,0.007870,0.007870,0.009600,0.100269,17.109
1439,0.007870,0.007870,0.009600,0.100277,17.087
1440,0.007870,0.007870,0.009600,0.100281,17.097
1441,0.007870,0.007870,0.009600,0.100278,17.044
1442,0.007870,0.007870,0.009600,0.100274,17.082
1443,0.007870,0.007870,0.009600,0.100271,17.109
1444,0.007870,0.007870,0.009600,0.100272,17.061
1445,0.007870,0.007870,0.009600,0.100276,17.094
1446,0.007870,0.007870,0.009600,0.100276,17.114
1447,0.007870,0.007870,0.009600,0.100272,17.145
1448,0.007870,0.007870,0.009600,0.100272,17.169
1449,0.007870,0.007870,0.009600,0.100275,17.096
1450,0.007870,0.007870,0.009600,0.100269,17.085
1451,0.007870,0.007870,0.009600,0.100263,17.088
1452,0.007870,0.007870,0.009600,0.100261,17.149
1453,0.007870,0.007870,0.009600,0.100258,17.127
1454,0.007870,0.007870,0.009600,0.100258,17.088
1455,0.007870,0.007870,0.009600,0.100257,17.095
1456,0.007870,0.007870,0.009600,0.100255,17.097
1457,0.007870,0.007870,0.009599,0.100251,17.133
1458,0.007870,0.007870,0.009599,0.100246,17.116
1459,0.007870,0.007870,0.009599,0.100239,17.079
1460,0.007870,0.007870,0.009599,0.100233,17.069
1461,0.007870,0.007870,0.009599,0.100223,17.071
1462,0.007870,0.007870,0.009599,0.100221,17.103
1463,0.007870,0.007870,0.009599,0.100223,17.137
1464,0.007870,0.007870,0.009599,0.100226,17.128
1465,0.007870,0.007870,0.009599,0.100224,17.085
1466,0.007870,0.007870,0.009599,0.100224,17.083
1467,0.007870,0.007870,0.009599,0.100221,17.110
1468,0.007870,0.007870,0.009599,0.100215,17.099
1469,0.007870,0.007870,0.009599,0.100209,17.125
1470,0.007870,0.007870,0.009599,0.100211,17.077
1471,0.007870,0.007870,0.009599,0.100213,17.094
1472,0.007870,0.007870,0.009599,0.100207,17.121
1473,0.007870,0.007870,0.009599,0.100201,17.072
1474,0.007870,0.007870,0.009599,0.100196,17.094
1475,0.007870,0.007870,0.009599,0.100197,17.067
1476,0.007870,0.007870,0.009599,0.100197,17.094
1477,0.007870,0.007870,0.009599,0.100197,17.104
1478,0.007870,0.007870,0.009599,0.100197,17.086
1479,0.007870,0.007870,0.009599,0.100196,17.086
1480,0.007870,0.007870,0.009599,0.100192,17.058
1481,0.007870,0.007870,0.009599,0.100186,17.088
1482,0.007870,0.007870,0.009599,0.100178,17.100
1483,0.007870,0.007870,0.009599,0.100173,17.087
1484,0.007870,0.007870,0.009599,0.100169,17.085
1485,0.007870,0.007870,0.009599,0.100169,17.047
1486,0.007870,0.007870,0.009599,0.100167,17.062
1487,0.007870,0.007870,0.009599,0.100166,17.090
1488,0.007870,0.007870,0.009599,0.100163,17.094
1489,0.007870,0.007870,0.009599,0.100159,17.077
1490,0.007870,0.007870,0.009599,0.100152,17.049
1491,0.007870,0.007870,0.009599,0.100146,17.123
1492,0.007870,0.007870,0.009599,0.100141,17.110
1493,0.007870,0.007870,0.009599,0.100141,17.101
1494,0.007870,0.007870,0.009599,0.100141,17.097
1495,0.007870,0.007870,0.009599,0.100139,17.071
1496,0.007870,0.007870,0.009599,0.100139,17.116
1497,0.007870,0.007870,0.009599,0.100137,17.089
1498,0.007870,0.007870,0.009599,0.100137,17.103
1499,0.007870,0.007870,0.009599,0.100139,17.099
1500,0.007870,0.007870,0.009599,0.100139,17.068
1501,0.007870,0.007870,0.009599,0.100135,17.121
1502,0.007870,0.007870,0.009599,0.100132,17.085
1503,0.007870,0.007870,0.009599,0.100130,17.046
1504,0.007870,0.007870,0.009599,0.100126,17.090
1505,0.007870,0.007870,0.009599,0.100119,17.055
1506,0.007870,0.007870,0.009599,0.100114,17.083
1507,0.007870,0.007870,0.009599,0.100108,17.084
1508,0.007870,0.007870,0.009599,0.100101,17.040
1509,0.007870,0.007870,0.009599,0.100098,17.072
1510,0.007869,0.007870,0.009599,0.100099,17.077
1511,0.007869,0.007869,0.009599,0.100095,17.108
1512,0.007869,0.007869,0.009599,0.100094,17.078
1513,0.007869,0.007869,0.009599,0.100089,17.063
1514,0.007869,0.007869,0.009599,0.100083,17.086
1515,0.007869,0.007869,0.009599,0.100076,17.056
1516,0.007869,0.007869,0.009599,0.100068,17.104
1517,0.007869,0.007869,0.009599,0.100066,17.074
1518,0.007869,0.007869,0.009599,0.100071,17.072
1519,0.007869,0.007869,0.009599,0.100074,17.070
1520,0.007869,0.007869,0.009599,0.100077,17.062
1521,0.007869,0.007869,0.009599,0.100079,17.077
1522,0.007869,0.007869,0.009599,0.100079,17.063
1523,0.007869,0.007869,0.009599,0.100076,17.076
1524,0.007869,0.007869,0.009599,0.100073,17.044
1525,0.007869,0.007869,0.009599,0.100072,17.056
1526,0.007869,0.007869,0.009599,0.100068,17.074
1527,0.007869,0.007869,0.009599,0.100065,17.091
1528,0.007869,0.007869,0.009599,0.100065,17.061
1529,0.007869,0.007869,0.009599,0.100065,17.033
1530,0.007869,0.007869,0.009599,0.100062,17.079
1531,0.007869,0.007869,0.009599,0.100054,17.099
1532,0.007869,0.007869,0.009599,0.100050,17.079
1533,0.007869,0.007869,0.009599,0.100049,17.053
1534,0.007869,0.007869,0.009599,0.100042,17.023
1535,0.007869,0.007869,0.009599,0.100033,17.038
1536,0.007869,0.007869,0.009599,0.100024,17.066
1537,0.007869,0.007869,0.009599,0.100020,17.057
1538,0.007869,0.007869,0.009599,0.100016,17.103
1539,0.007869,0.007869,0.009599,0.100012,17.001
1540,0.007869,0.007869,0.009599,0.100007,17.057
1541,0.007869,0.007869,0.009599,0.099999,17.127
1542,0.007869,0.007869,0.009599,0.099993,17.101
1543,0.007869,0.007869,0.009599,0.099987,17.090
1544,0.007869,0.007869,0.009599,0.099979,17.052
1545,0.007869,0.007869,0.009599,0.099974,17.111
1546,0.007869,0.007869,0.009599,0.099969,17.108
1547,0.007869,0.007869,0.009599,0.099957,17.123
1548,0.007869,0.007869,0.009599,0.099947,17.064
1549,0.007869,0.007869,0.009599,0.099943,17.078
1550,0.007869,0.007869,0.009599,0.099938,17.086
1551,0.007869,0.007869,0.009599,0.099938,17.104
1552,0.007869,0.007869,0.009599,0.099938,17.066
1553,0.007869,0.007869,0.009599,0.099934,17.047
1554,0.007869,0.007869,0.009599,0.099926,17.054
1555,0.007869,0.007869,0.009599,0.099916,17.067
1556,0.007869,0.007869,0.009599,0.099912,17.119
1557,0.007869,0.007869,0.009599,0.099911,17.074
1558,0.007869,0.007869,0.009599,0.099909,17.060
1559,0.007869,0.007869,0.009599,0.099909,17.039
1560,0.007869,0.007869,0.009599,0.099904,17.068
1561,0.007869,0.007869,0.009599,0.099902,17.093
1562,0.007869,0.007869,0.009599,0.099901,17.059
1563,0.007869,0.007869,0.009599,0.099896,17.059
1564,0.007869,0.007869,0.009599,0.099892,17.070
1565,0.007869,0.007869,0.009599,0.099885,17.072
1566,0.007869,0.007869,0.009599,0.099875,17.070
1567,0.007869,0.007869,0.009599,0.099873,17.055
1568,0.007869,0.007869,0.009599,0.099870,17.060
1569,0.007869,0.007869,0.009599,0.099864,17.015
1570,0.007869,0.007869,0.009599,0.099860,17.087
1571,0.007869,0.007869,0.009599,0.099852,17.002
1572,0.007869,0.007869,0.009599,0.099849,17.054
1573,0.007869,0.007869,0.009599,0.099846,17.037
1574,0.007869,0.007869,0.009599,0.099845,17.034
1575,0.007869,0.007869,0.009599,0.099846,17.103
1576,0.007869,0.007869,0.009599,0.099849,17.077
1577,0.007869,0.007869,0.009599,0.099848,17.061
1578,0.007869,0.007869,0.009599,0.099844,17.096
1579,0.007869,0.007869,0.009599,0.099841,17.048
1580,0.007869,0.007869,0.009599,0.099839,17.089
1581,0.007869,0.007869,0.009599,0.099837,17.102
1582,0.007869,0.007869,0.009599,0.099835,17.067
1583,0.007869,0.007869,0.009599,0.099831,17.055
1584,0.007869,0.007869,0.009599,0.099827,17.008
1585,0.007869,0.007869,0.009599,0.099824,17.083
